Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
30,5.0,Snack ,motorcycle ,44,12.099390766641623
31,4.7,Drinks ,motorcycle ,41,13.68149202266889
35,3.6,Drinks ,scooter ,39,14.021726512881596
35,4.6,Buffet ,motorcycle ,38,17.074786485938343
20,4.6,Meal ,motorcycle ,38,10.56497410160339
22,4.4,Meal ,motorcycle ,22,9.435201537430714
28,4.8,Drinks ,scooter ,14,17.138022132927368
20,4.3,Buffet ,motorcycle ,17,9.314965469327513
20,4.7,Drinks ,motorcycle ,22,4.544230975252655
38,4.9,Buffet ,motorcycle ,29,13.68204452608078
28,4.8,Buffet ,motorcycle ,24,5.9592931098219735
28,4.9,Meal ,scooter ,10,6.050438648835732
27,4.7,Meal ,scooter ,25,12.116950608888414
25,4.2,Drinks ,scooter ,39,10.641604779432296
36,4.3,Snack ,motorcycle ,34,6.210045163136143
34,4.0,Meal ,scooter ,39,9.055364789945113
33,4.2,Buffet ,scooter ,31,19.659414837288296
38,4.0,Meal ,scooter ,33,1.5544659606035225
37,4.1,Drinks ,motorcycle ,33,13.989450296958767
29,4.2,Drinks ,motorcycle ,15,4.561223681551846
38,4.8,Buffet ,motorcycle ,27,9.179538450826048
35,5.0,Snack ,motorcycle ,49,6.051108888205775
34,3.6,Drinks ,motorcycle ,34,11.719699425828209
24,5.0,Snack ,motorcycle ,37,13.768325585874765
21,4.7,Drinks ,scooter ,13,4.66364460686909
31,4.6,Snack ,motorcycle ,16,10.44473202905882
29,4.6,Buffet ,scooter ,10,7.563759001970378
36,4.5,Meal ,motorcycle ,23,12.074063090452917
37,4.5,Meal ,motorcycle ,31,10.641436955070953
21,4.1,Snack ,motorcycle ,27,4.56096495080353
22,4.5,Meal ,scooter ,24,20.558776677224802
37,4.0,Drinks ,scooter ,32,1.5581398113186737
35,4.0,Meal ,motorcycle ,24,8.92908688893574
38,5.0,Drinks ,motorcycle ,32,4.717601092054723
38,4.9,Buffet ,motorcycle ,22,20.176811965426133
28,4.7,Drinks ,motorcycle ,39,20.85246594803466
39,4.6,Drinks ,motorcycle ,38,7.450185408246092
27,4.7,Snack ,motorcycle ,11,7.720586657032256
20,5.0,Snack ,electric_scooter ,14,2.979521049499924
29,4.6,Drinks ,motorcycle ,32,13.972036025783177
27,4.1,Meal ,scooter ,31,13.73589774401677
23,4.7,Buffet ,scooter ,21,9.122100805601145
